image_name,label
isbi2025_ps3c_test_image_07296.png,healthy
isbi2025_ps3c_test_image_08531.png,healthy
isbi2025_ps3c_test_image_14799.png,healthy
isbi2025_ps3c_test_image_05342.png,unhealthy
isbi2025_ps3c_test_image_14711.png,healthy
isbi2025_ps3c_test_image_01163.png,healthy
isbi2025_ps3c_test_image_16721.png,healthy
isbi2025_ps3c_test_image_05689.png,healthy
isbi2025_ps3c_test_image_14699.png,healthy
isbi2025_ps3c_test_image_09159.png,healthy
isbi2025_ps3c_test_image_04924.png,healthy
isbi2025_ps3c_test_image_01944.png,healthy
isbi2025_ps3c_test_image_17427.png,unhealthy
isbi2025_ps3c_test_image_07570.png,unhealthy
isbi2025_ps3c_test_image_10690.png,unhealthy
isbi2025_ps3c_test_image_14900.png,healthy
isbi2025_ps3c_test_image_01872.png,unhealthy
isbi2025_ps3c_test_image_03838.png,unhealthy
isbi2025_ps3c_test_image_01558.png,healthy
isbi2025_ps3c_test_image_02751.png,healthy
isbi2025_ps3c_test_image_11131.png,rubbish
isbi2025_ps3c_test_image_02291.png,healthy
isbi2025_ps3c_test_image_17993.png,healthy
isbi2025_ps3c_test_image_01667.png,healthy
isbi2025_ps3c_test_image_16311.png,healthy
isbi2025_ps3c_test_image_17412.png,unhealthy
isbi2025_ps3c_test_image_02643.png,healthy
isbi2025_ps3c_test_image_00924.png,healthy
isbi2025_ps3c_test_image_12040.png,healthy
isbi2025_ps3c_test_image_16522.png,healthy
isbi2025_ps3c_test_image_10661.png,healthy
isbi2025_ps3c_test_image_18003.png,healthy
isbi2025_ps3c_test_image_03315.png,unhealthy
isbi2025_ps3c_test_image_04302.png,healthy
isbi2025_ps3c_test_image_09021.png,healthy
isbi2025_ps3c_test_image_06893.png,healthy
isbi2025_ps3c_test_image_14753.png,healthy
isbi2025_ps3c_test_image_12719.png,healthy
isbi2025_ps3c_test_image_02989.png,healthy
isbi2025_ps3c_test_image_12827.png,unhealthy
isbi2025_ps3c_test_image_10935.png,healthy
isbi2025_ps3c_test_image_13779.png,unhealthy
isbi2025_ps3c_test_image_15130.png,healthy
isbi2025_ps3c_test_image_01792.png,unhealthy
isbi2025_ps3c_test_image_07079.png,healthy
isbi2025_ps3c_test_image_10279.png,healthy
isbi2025_ps3c_test_image_08517.png,unhealthy
isbi2025_ps3c_test_image_07367.png,healthy
isbi2025_ps3c_test_image_00848.png,healthy
isbi2025_ps3c_test_image_14186.png,healthy
isbi2025_ps3c_test_image_11795.png,healthy
isbi2025_ps3c_test_image_17549.png,healthy
isbi2025_ps3c_test_image_08356.png,healthy
isbi2025_ps3c_test_image_12297.png,healthy
isbi2025_ps3c_test_image_01690.png,healthy
isbi2025_ps3c_test_image_12966.png,healthy
isbi2025_ps3c_test_image_08083.png,unhealthy
isbi2025_ps3c_test_image_06029.png,unhealthy
isbi2025_ps3c_test_image_08926.png,healthy
isbi2025_ps3c_test_image_04783.png,unhealthy
isbi2025_ps3c_test_image_09134.png,healthy
isbi2025_ps3c_test_image_17641.png,rubbish
isbi2025_ps3c_test_image_12967.png,healthy
isbi2025_ps3c_test_image_03586.png,healthy
isbi2025_ps3c_test_image_17059.png,healthy
isbi2025_ps3c_test_image_15887.png,unhealthy
isbi2025_ps3c_test_image_04447.png,healthy
isbi2025_ps3c_test_image_01070.png,healthy
isbi2025_ps3c_test_image_15449.png,unhealthy
isbi2025_ps3c_test_image_13123.png,healthy
isbi2025_ps3c_test_image_12000.png,unhealthy
isbi2025_ps3c_test_image_08526.png,healthy
isbi2025_ps3c_test_image_07852.png,unhealthy
isbi2025_ps3c_test_image_08387.png,healthy
isbi2025_ps3c_test_image_05356.png,healthy
isbi2025_ps3c_test_image_15860.png,healthy
isbi2025_ps3c_test_image_17772.png,healthy
isbi2025_ps3c_test_image_07086.png,healthy
isbi2025_ps3c_test_image_00569.png,healthy
isbi2025_ps3c_test_image_01174.png,healthy
isbi2025_ps3c_test_image_13016.png,unhealthy
isbi2025_ps3c_test_image_08218.png,unhealthy
isbi2025_ps3c_test_image_10033.png,healthy
isbi2025_ps3c_test_image_16366.png,unhealthy
isbi2025_ps3c_test_image_09449.png,unhealthy
isbi2025_ps3c_test_image_00594.png,healthy
isbi2025_ps3c_test_image_08378.png,unhealthy
isbi2025_ps3c_test_image_11281.png,healthy
isbi2025_ps3c_test_image_03053.png,healthy
isbi2025_ps3c_test_image_16188.png,healthy
isbi2025_ps3c_test_image_16942.png,unhealthy
isbi2025_ps3c_test_image_01677.png,unhealthy
isbi2025_ps3c_test_image_17738.png,healthy
isbi2025_ps3c_test_image_06665.png,unhealthy
isbi2025_ps3c_test_image_04572.png,healthy
isbi2025_ps3c_test_image_15647.png,healthy
isbi2025_ps3c_test_image_09420.png,healthy
isbi2025_ps3c_test_image_11657.png,unhealthy
isbi2025_ps3c_test_image_04053.png,unhealthy
isbi2025_ps3c_test_image_07167.png,healthy
isbi2025_ps3c_test_image_04959.png,healthy
isbi2025_ps3c_test_image_01414.png,healthy
isbi2025_ps3c_test_image_13783.png,healthy
isbi2025_ps3c_test_image_15313.png,healthy
isbi2025_ps3c_test_image_07369.png,healthy
isbi2025_ps3c_test_image_04881.png,healthy
isbi2025_ps3c_test_image_13447.png,healthy
isbi2025_ps3c_test_image_13485.png,healthy
isbi2025_ps3c_test_image_08802.png,unhealthy
isbi2025_ps3c_test_image_16457.png,healthy
isbi2025_ps3c_test_image_08689.png,healthy
isbi2025_ps3c_test_image_18105.png,healthy
isbi2025_ps3c_test_image_01750.png,unhealthy
isbi2025_ps3c_test_image_11588.png,healthy
isbi2025_ps3c_test_image_02086.png,healthy
isbi2025_ps3c_test_image_17580.png,healthy
isbi2025_ps3c_test_image_13084.png,healthy
isbi2025_ps3c_test_image_15638.png,unhealthy
isbi2025_ps3c_test_image_00357.png,healthy
isbi2025_ps3c_test_image_08193.png,healthy
isbi2025_ps3c_test_image_01556.png,healthy
isbi2025_ps3c_test_image_06133.png,healthy
isbi2025_ps3c_test_image_07648.png,healthy
isbi2025_ps3c_test_image_13417.png,healthy
isbi2025_ps3c_test_image_04853.png,unhealthy
isbi2025_ps3c_test_image_07556.png,healthy
isbi2025_ps3c_test_image_05582.png,healthy
isbi2025_ps3c_test_image_11162.png,healthy
isbi2025_ps3c_test_image_09665.png,unhealthy
isbi2025_ps3c_test_image_09108.png,healthy
isbi2025_ps3c_test_image_11364.png,rubbish
isbi2025_ps3c_test_image_06669.png,healthy
isbi2025_ps3c_test_image_17049.png,unhealthy
isbi2025_ps3c_test_image_07269.png,unhealthy
isbi2025_ps3c_test_image_04607.png,healthy
isbi2025_ps3c_test_image_06813.png,healthy
isbi2025_ps3c_test_image_09222.png,unhealthy
isbi2025_ps3c_test_image_17213.png,unhealthy
isbi2025_ps3c_test_image_14014.png,unhealthy
isbi2025_ps3c_test_image_02602.png,healthy
isbi2025_ps3c_test_image_01836.png,healthy
isbi2025_ps3c_test_image_02501.png,healthy
isbi2025_ps3c_test_image_09234.png,unhealthy
isbi2025_ps3c_test_image_12669.png,healthy
isbi2025_ps3c_test_image_06837.png,unhealthy
isbi2025_ps3c_test_image_16447.png,healthy
isbi2025_ps3c_test_image_16401.png,unhealthy
isbi2025_ps3c_test_image_12779.png,healthy
isbi2025_ps3c_test_image_12132.png,healthy
isbi2025_ps3c_test_image_06464.png,healthy
isbi2025_ps3c_test_image_12846.png,healthy
isbi2025_ps3c_test_image_08017.png,healthy
isbi2025_ps3c_test_image_15251.png,unhealthy
isbi2025_ps3c_test_image_12621.png,healthy
isbi2025_ps3c_test_image_07742.png,unhealthy
isbi2025_ps3c_test_image_15555.png,healthy
isbi2025_ps3c_test_image_00257.png,healthy
isbi2025_ps3c_test_image_12850.png,unhealthy
isbi2025_ps3c_test_image_02239.png,healthy
isbi2025_ps3c_test_image_04464.png,healthy
isbi2025_ps3c_test_image_17575.png,healthy
isbi2025_ps3c_test_image_16363.png,healthy
isbi2025_ps3c_test_image_12402.png,healthy
isbi2025_ps3c_test_image_10506.png,healthy
isbi2025_ps3c_test_image_01388.png,healthy
isbi2025_ps3c_test_image_10389.png,healthy
isbi2025_ps3c_test_image_02400.png,unhealthy
isbi2025_ps3c_test_image_05848.png,unhealthy
isbi2025_ps3c_test_image_17252.png,healthy
isbi2025_ps3c_test_image_02663.png,unhealthy
isbi2025_ps3c_test_image_03392.png,healthy
isbi2025_ps3c_test_image_09830.png,healthy
isbi2025_ps3c_test_image_11660.png,healthy
isbi2025_ps3c_test_image_03202.png,unhealthy
isbi2025_ps3c_test_image_09342.png,unhealthy
isbi2025_ps3c_test_image_05872.png,healthy
isbi2025_ps3c_test_image_14514.png,healthy
isbi2025_ps3c_test_image_07298.png,unhealthy
isbi2025_ps3c_test_image_15353.png,healthy
isbi2025_ps3c_test_image_12486.png,unhealthy
isbi2025_ps3c_test_image_06607.png,healthy
isbi2025_ps3c_test_image_17550.png,healthy
isbi2025_ps3c_test_image_05675.png,unhealthy
isbi2025_ps3c_test_image_17573.png,unhealthy
isbi2025_ps3c_test_image_14807.png,healthy
isbi2025_ps3c_test_image_16355.png,healthy
isbi2025_ps3c_test_image_07783.png,healthy
isbi2025_ps3c_test_image_00638.png,healthy
isbi2025_ps3c_test_image_13439.png,healthy
isbi2025_ps3c_test_image_11871.png,unhealthy
isbi2025_ps3c_test_image_03093.png,healthy
isbi2025_ps3c_test_image_05180.png,healthy
isbi2025_ps3c_test_image_14685.png,healthy
isbi2025_ps3c_test_image_12444.png,unhealthy
isbi2025_ps3c_test_image_03221.png,healthy
isbi2025_ps3c_test_image_08046.png,healthy
isbi2025_ps3c_test_image_04240.png,healthy
isbi2025_ps3c_test_image_02854.png,healthy
isbi2025_ps3c_test_image_15071.png,healthy
isbi2025_ps3c_test_image_04018.png,healthy
isbi2025_ps3c_test_image_12479.png,unhealthy
isbi2025_ps3c_test_image_05407.png,healthy
isbi2025_ps3c_test_image_10652.png,unhealthy
isbi2025_ps3c_test_image_05410.png,healthy
isbi2025_ps3c_test_image_00973.png,unhealthy
isbi2025_ps3c_test_image_09639.png,healthy
isbi2025_ps3c_test_image_17438.png,healthy
isbi2025_ps3c_test_image_17308.png,unhealthy
isbi2025_ps3c_test_image_13578.png,healthy
isbi2025_ps3c_test_image_07433.png,healthy
isbi2025_ps3c_test_image_03984.png,healthy
isbi2025_ps3c_test_image_08822.png,healthy
isbi2025_ps3c_test_image_11375.png,healthy
isbi2025_ps3c_test_image_04742.png,unhealthy
isbi2025_ps3c_test_image_02845.png,healthy
isbi2025_ps3c_test_image_15164.png,healthy
isbi2025_ps3c_test_image_08968.png,healthy
isbi2025_ps3c_test_image_15604.png,unhealthy
isbi2025_ps3c_test_image_16186.png,healthy
isbi2025_ps3c_test_image_13858.png,healthy
isbi2025_ps3c_test_image_00999.png,unhealthy
isbi2025_ps3c_test_image_16729.png,healthy
isbi2025_ps3c_test_image_14820.png,healthy
isbi2025_ps3c_test_image_08282.png,healthy
isbi2025_ps3c_test_image_09311.png,healthy
isbi2025_ps3c_test_image_01063.png,healthy
isbi2025_ps3c_test_image_01293.png,unhealthy
isbi2025_ps3c_test_image_10462.png,healthy
isbi2025_ps3c_test_image_16206.png,healthy
isbi2025_ps3c_test_image_15077.png,healthy
isbi2025_ps3c_test_image_02112.png,unhealthy
isbi2025_ps3c_test_image_02191.png,healthy
isbi2025_ps3c_test_image_10648.png,healthy
isbi2025_ps3c_test_image_14273.png,healthy
isbi2025_ps3c_test_image_12665.png,healthy
isbi2025_ps3c_test_image_08367.png,healthy
isbi2025_ps3c_test_image_08867.png,healthy
isbi2025_ps3c_test_image_15389.png,unhealthy
isbi2025_ps3c_test_image_06816.png,unhealthy
isbi2025_ps3c_test_image_07345.png,healthy
isbi2025_ps3c_test_image_07582.png,unhealthy
isbi2025_ps3c_test_image_13178.png,healthy
isbi2025_ps3c_test_image_09503.png,healthy
isbi2025_ps3c_test_image_17232.png,rubbish
isbi2025_ps3c_test_image_00025.png,healthy
isbi2025_ps3c_test_image_15732.png,healthy
isbi2025_ps3c_test_image_13030.png,healthy
isbi2025_ps3c_test_image_01849.png,healthy
isbi2025_ps3c_test_image_10771.png,unhealthy
isbi2025_ps3c_test_image_17713.png,unhealthy
isbi2025_ps3c_test_image_13582.png,healthy
isbi2025_ps3c_test_image_14013.png,healthy
isbi2025_ps3c_test_image_17196.png,healthy
isbi2025_ps3c_test_image_05763.png,healthy
isbi2025_ps3c_test_image_17660.png,healthy
isbi2025_ps3c_test_image_17926.png,healthy
isbi2025_ps3c_test_image_04167.png,healthy
isbi2025_ps3c_test_image_04706.png,healthy
isbi2025_ps3c_test_image_03870.png,healthy
isbi2025_ps3c_test_image_02576.png,healthy
isbi2025_ps3c_test_image_01878.png,healthy
isbi2025_ps3c_test_image_03227.png,healthy
isbi2025_ps3c_test_image_17702.png,healthy
isbi2025_ps3c_test_image_05178.png,healthy
isbi2025_ps3c_test_image_02258.png,healthy
isbi2025_ps3c_test_image_16785.png,healthy
isbi2025_ps3c_test_image_14337.png,healthy
isbi2025_ps3c_test_image_00197.png,healthy
isbi2025_ps3c_test_image_16878.png,healthy
isbi2025_ps3c_test_image_03189.png,healthy
isbi2025_ps3c_test_image_07527.png,healthy
isbi2025_ps3c_test_image_08171.png,unhealthy
isbi2025_ps3c_test_image_06009.png,unhealthy
isbi2025_ps3c_test_image_09469.png,healthy
isbi2025_ps3c_test_image_07121.png,unhealthy
isbi2025_ps3c_test_image_14778.png,healthy
isbi2025_ps3c_test_image_06363.png,healthy
isbi2025_ps3c_test_image_07174.png,healthy
isbi2025_ps3c_test_image_01719.png,healthy
isbi2025_ps3c_test_image_02074.png,healthy
isbi2025_ps3c_test_image_14907.png,healthy
isbi2025_ps3c_test_image_03793.png,healthy
isbi2025_ps3c_test_image_07297.png,healthy
isbi2025_ps3c_test_image_12866.png,unhealthy
isbi2025_ps3c_test_image_15300.png,unhealthy
isbi2025_ps3c_test_image_12116.png,unhealthy
isbi2025_ps3c_test_image_05803.png,healthy
isbi2025_ps3c_test_image_10557.png,unhealthy
isbi2025_ps3c_test_image_00917.png,unhealthy
isbi2025_ps3c_test_image_04333.png,healthy
isbi2025_ps3c_test_image_09519.png,healthy
isbi2025_ps3c_test_image_15645.png,healthy
isbi2025_ps3c_test_image_07151.png,healthy
isbi2025_ps3c_test_image_09906.png,rubbish
isbi2025_ps3c_test_image_06648.png,healthy
isbi2025_ps3c_test_image_09389.png,healthy
isbi2025_ps3c_test_image_15375.png,healthy
isbi2025_ps3c_test_image_04395.png,healthy
isbi2025_ps3c_test_image_00210.png,unhealthy
isbi2025_ps3c_test_image_13325.png,healthy
isbi2025_ps3c_test_image_16781.png,healthy
isbi2025_ps3c_test_image_08682.png,healthy
isbi2025_ps3c_test_image_12327.png,healthy
isbi2025_ps3c_test_image_12642.png,healthy
isbi2025_ps3c_test_image_10983.png,healthy
isbi2025_ps3c_test_image_07434.png,healthy
isbi2025_ps3c_test_image_02583.png,healthy
isbi2025_ps3c_test_image_05894.png,healthy
isbi2025_ps3c_test_image_17720.png,healthy
isbi2025_ps3c_test_image_09176.png,healthy
isbi2025_ps3c_test_image_03406.png,healthy
isbi2025_ps3c_test_image_17496.png,healthy
isbi2025_ps3c_test_image_14750.png,unhealthy
isbi2025_ps3c_test_image_11766.png,healthy
isbi2025_ps3c_test_image_15341.png,healthy
isbi2025_ps3c_test_image_06563.png,unhealthy
isbi2025_ps3c_test_image_16485.png,healthy
isbi2025_ps3c_test_image_05162.png,unhealthy
isbi2025_ps3c_test_image_00346.png,healthy
isbi2025_ps3c_test_image_16619.png,healthy
isbi2025_ps3c_test_image_03875.png,healthy
isbi2025_ps3c_test_image_04363.png,healthy
isbi2025_ps3c_test_image_14725.png,healthy
isbi2025_ps3c_test_image_11433.png,unhealthy
isbi2025_ps3c_test_image_04381.png,healthy
isbi2025_ps3c_test_image_03430.png,healthy
isbi2025_ps3c_test_image_12564.png,healthy
isbi2025_ps3c_test_image_03887.png,healthy
isbi2025_ps3c_test_image_15128.png,healthy
isbi2025_ps3c_test_image_05390.png,healthy
isbi2025_ps3c_test_image_13517.png,healthy
isbi2025_ps3c_test_image_02710.png,unhealthy
isbi2025_ps3c_test_image_13281.png,healthy
isbi2025_ps3c_test_image_13531.png,healthy
isbi2025_ps3c_test_image_06025.png,healthy
isbi2025_ps3c_test_image_15681.png,healthy
isbi2025_ps3c_test_image_17735.png,healthy
isbi2025_ps3c_test_image_02177.png,healthy
isbi2025_ps3c_test_image_16004.png,healthy
isbi2025_ps3c_test_image_14131.png,healthy
isbi2025_ps3c_test_image_03039.png,unhealthy
isbi2025_ps3c_test_image_15719.png,unhealthy
isbi2025_ps3c_test_image_08385.png,healthy
isbi2025_ps3c_test_image_09996.png,unhealthy
isbi2025_ps3c_test_image_05680.png,healthy
isbi2025_ps3c_test_image_04093.png,rubbish
isbi2025_ps3c_test_image_15658.png,healthy
isbi2025_ps3c_test_image_02044.png,unhealthy
isbi2025_ps3c_test_image_09130.png,healthy
isbi2025_ps3c_test_image_10862.png,unhealthy
isbi2025_ps3c_test_image_11950.png,healthy
isbi2025_ps3c_test_image_00015.png,healthy
isbi2025_ps3c_test_image_07076.png,healthy
isbi2025_ps3c_test_image_10589.png,unhealthy
isbi2025_ps3c_test_image_13952.png,healthy
isbi2025_ps3c_test_image_08608.png,unhealthy
isbi2025_ps3c_test_image_02108.png,healthy
isbi2025_ps3c_test_image_10381.png,healthy
isbi2025_ps3c_test_image_02952.png,healthy
isbi2025_ps3c_test_image_10544.png,healthy
isbi2025_ps3c_test_image_05198.png,healthy
isbi2025_ps3c_test_image_12113.png,healthy
isbi2025_ps3c_test_image_13516.png,healthy
isbi2025_ps3c_test_image_14519.png,healthy
isbi2025_ps3c_test_image_17503.png,healthy
isbi2025_ps3c_test_image_10112.png,healthy
isbi2025_ps3c_test_image_12910.png,unhealthy
isbi2025_ps3c_test_image_11851.png,healthy
isbi2025_ps3c_test_image_08476.png,healthy
isbi2025_ps3c_test_image_17147.png,unhealthy
isbi2025_ps3c_test_image_04345.png,healthy
isbi2025_ps3c_test_image_13125.png,healthy
isbi2025_ps3c_test_image_00529.png,healthy
isbi2025_ps3c_test_image_09364.png,unhealthy
isbi2025_ps3c_test_image_12446.png,healthy
isbi2025_ps3c_test_image_12083.png,healthy
isbi2025_ps3c_test_image_11473.png,healthy
isbi2025_ps3c_test_image_02056.png,healthy
isbi2025_ps3c_test_image_07673.png,healthy
isbi2025_ps3c_test_image_15248.png,unhealthy
isbi2025_ps3c_test_image_11574.png,healthy
isbi2025_ps3c_test_image_14996.png,unhealthy
isbi2025_ps3c_test_image_15056.png,healthy
isbi2025_ps3c_test_image_02393.png,unhealthy
isbi2025_ps3c_test_image_04988.png,unhealthy
isbi2025_ps3c_test_image_00770.png,healthy
isbi2025_ps3c_test_image_16529.png,healthy
isbi2025_ps3c_test_image_10373.png,healthy
isbi2025_ps3c_test_image_01294.png,unhealthy
isbi2025_ps3c_test_image_03022.png,unhealthy
isbi2025_ps3c_test_image_14870.png,healthy
isbi2025_ps3c_test_image_15606.png,healthy
isbi2025_ps3c_test_image_08126.png,healthy
isbi2025_ps3c_test_image_16476.png,healthy
isbi2025_ps3c_test_image_10292.png,healthy
isbi2025_ps3c_test_image_04648.png,unhealthy
isbi2025_ps3c_test_image_01157.png,healthy
isbi2025_ps3c_test_image_15931.png,unhealthy
isbi2025_ps3c_test_image_16246.png,healthy
isbi2025_ps3c_test_image_08939.png,healthy
isbi2025_ps3c_test_image_07803.png,unhealthy
isbi2025_ps3c_test_image_11112.png,healthy
isbi2025_ps3c_test_image_00452.png,unhealthy
isbi2025_ps3c_test_image_07207.png,healthy
isbi2025_ps3c_test_image_13352.png,unhealthy
isbi2025_ps3c_test_image_03353.png,healthy
isbi2025_ps3c_test_image_05296.png,unhealthy
isbi2025_ps3c_test_image_07255.png,healthy
isbi2025_ps3c_test_image_01126.png,healthy
isbi2025_ps3c_test_image_01140.png,healthy
isbi2025_ps3c_test_image_13657.png,healthy
isbi2025_ps3c_test_image_04045.png,healthy
isbi2025_ps3c_test_image_05882.png,healthy
isbi2025_ps3c_test_image_12141.png,healthy
isbi2025_ps3c_test_image_09122.png,unhealthy
isbi2025_ps3c_test_image_07786.png,unhealthy
isbi2025_ps3c_test_image_08673.png,unhealthy
isbi2025_ps3c_test_image_05256.png,healthy
isbi2025_ps3c_test_image_01508.png,healthy
isbi2025_ps3c_test_image_07307.png,healthy
isbi2025_ps3c_test_image_08490.png,healthy
isbi2025_ps3c_test_image_06171.png,healthy
isbi2025_ps3c_test_image_05858.png,unhealthy
isbi2025_ps3c_test_image_09751.png,healthy
isbi2025_ps3c_test_image_07583.png,healthy
isbi2025_ps3c_test_image_13217.png,healthy
isbi2025_ps3c_test_image_13975.png,unhealthy
isbi2025_ps3c_test_image_00287.png,healthy
isbi2025_ps3c_test_image_05121.png,unhealthy
isbi2025_ps3c_test_image_12425.png,healthy
isbi2025_ps3c_test_image_03367.png,healthy
isbi2025_ps3c_test_image_17500.png,healthy
isbi2025_ps3c_test_image_14179.png,healthy
isbi2025_ps3c_test_image_06460.png,healthy
isbi2025_ps3c_test_image_16105.png,healthy
isbi2025_ps3c_test_image_01891.png,healthy
isbi2025_ps3c_test_image_02984.png,healthy
isbi2025_ps3c_test_image_06302.png,healthy
isbi2025_ps3c_test_image_01398.png,unhealthy
isbi2025_ps3c_test_image_16378.png,healthy
isbi2025_ps3c_test_image_07653.png,healthy
isbi2025_ps3c_test_image_09119.png,healthy
isbi2025_ps3c_test_image_14043.png,healthy
isbi2025_ps3c_test_image_11058.png,unhealthy
isbi2025_ps3c_test_image_15886.png,healthy
isbi2025_ps3c_test_image_05767.png,healthy
isbi2025_ps3c_test_image_02472.png,healthy
isbi2025_ps3c_test_image_03217.png,healthy
isbi2025_ps3c_test_image_14364.png,healthy
isbi2025_ps3c_test_image_06548.png,unhealthy
isbi2025_ps3c_test_image_15818.png,healthy
isbi2025_ps3c_test_image_03993.png,healthy
isbi2025_ps3c_test_image_13907.png,healthy
isbi2025_ps3c_test_image_06546.png,healthy
isbi2025_ps3c_test_image_04465.png,healthy
isbi2025_ps3c_test_image_11370.png,healthy
isbi2025_ps3c_test_image_02503.png,unhealthy
isbi2025_ps3c_test_image_17572.png,healthy
isbi2025_ps3c_test_image_11209.png,healthy
isbi2025_ps3c_test_image_03750.png,healthy
isbi2025_ps3c_test_image_05924.png,healthy
isbi2025_ps3c_test_image_01432.png,healthy
isbi2025_ps3c_test_image_00969.png,healthy
isbi2025_ps3c_test_image_00584.png,healthy
isbi2025_ps3c_test_image_10606.png,unhealthy
isbi2025_ps3c_test_image_14615.png,healthy
isbi2025_ps3c_test_image_12747.png,healthy
isbi2025_ps3c_test_image_09000.png,healthy
isbi2025_ps3c_test_image_00715.png,unhealthy
isbi2025_ps3c_test_image_13923.png,healthy
isbi2025_ps3c_test_image_14135.png,healthy
isbi2025_ps3c_test_image_13677.png,healthy
isbi2025_ps3c_test_image_17716.png,healthy
isbi2025_ps3c_test_image_02179.png,healthy
isbi2025_ps3c_test_image_09274.png,healthy
isbi2025_ps3c_test_image_07816.png,unhealthy
isbi2025_ps3c_test_image_10491.png,healthy
isbi2025_ps3c_test_image_00524.png,healthy
isbi2025_ps3c_test_image_08469.png,healthy
isbi2025_ps3c_test_image_15960.png,unhealthy
isbi2025_ps3c_test_image_11010.png,healthy
isbi2025_ps3c_test_image_01255.png,healthy
isbi2025_ps3c_test_image_06001.png,healthy
isbi2025_ps3c_test_image_03907.png,healthy
isbi2025_ps3c_test_image_02610.png,healthy
isbi2025_ps3c_test_image_06565.png,unhealthy
isbi2025_ps3c_test_image_01297.png,healthy
isbi2025_ps3c_test_image_14983.png,healthy
isbi2025_ps3c_test_image_11389.png,unhealthy
isbi2025_ps3c_test_image_13708.png,healthy
isbi2025_ps3c_test_image_15454.png,healthy
isbi2025_ps3c_test_image_10039.png,rubbish
isbi2025_ps3c_test_image_12138.png,unhealthy
isbi2025_ps3c_test_image_14330.png,healthy
isbi2025_ps3c_test_image_11113.png,unhealthy
isbi2025_ps3c_test_image_05210.png,healthy
isbi2025_ps3c_test_image_12475.png,healthy
isbi2025_ps3c_test_image_07573.png,unhealthy
isbi2025_ps3c_test_image_11798.png,rubbish
isbi2025_ps3c_test_image_08454.png,unhealthy
isbi2025_ps3c_test_image_10975.png,healthy
isbi2025_ps3c_test_image_01655.png,healthy
isbi2025_ps3c_test_image_08577.png,healthy
isbi2025_ps3c_test_image_11893.png,healthy
isbi2025_ps3c_test_image_05120.png,unhealthy
isbi2025_ps3c_test_image_08465.png,healthy
isbi2025_ps3c_test_image_15875.png,healthy
isbi2025_ps3c_test_image_07906.png,healthy
isbi2025_ps3c_test_image_05801.png,rubbish
isbi2025_ps3c_test_image_01034.png,healthy
isbi2025_ps3c_test_image_13334.png,healthy
isbi2025_ps3c_test_image_14821.png,unhealthy
isbi2025_ps3c_test_image_08988.png,unhealthy
isbi2025_ps3c_test_image_17428.png,healthy
isbi2025_ps3c_test_image_11848.png,healthy
isbi2025_ps3c_test_image_00133.png,unhealthy
isbi2025_ps3c_test_image_08072.png,unhealthy
isbi2025_ps3c_test_image_03089.png,unhealthy
isbi2025_ps3c_test_image_11041.png,unhealthy
isbi2025_ps3c_test_image_18107.png,healthy
isbi2025_ps3c_test_image_11214.png,healthy
isbi2025_ps3c_test_image_06152.png,healthy
isbi2025_ps3c_test_image_01864.png,healthy
isbi2025_ps3c_test_image_13091.png,healthy
isbi2025_ps3c_test_image_02978.png,unhealthy
isbi2025_ps3c_test_image_15419.png,healthy
isbi2025_ps3c_test_image_00514.png,healthy
isbi2025_ps3c_test_image_10684.png,unhealthy
isbi2025_ps3c_test_image_09285.png,unhealthy
isbi2025_ps3c_test_image_15582.png,healthy
isbi2025_ps3c_test_image_04213.png,healthy
isbi2025_ps3c_test_image_12371.png,healthy
isbi2025_ps3c_test_image_13863.png,unhealthy
isbi2025_ps3c_test_image_16250.png,healthy
isbi2025_ps3c_test_image_13942.png,healthy
isbi2025_ps3c_test_image_01444.png,healthy
isbi2025_ps3c_test_image_14914.png,healthy
isbi2025_ps3c_test_image_05664.png,healthy
isbi2025_ps3c_test_image_13523.png,unhealthy
isbi2025_ps3c_test_image_18053.png,healthy
isbi2025_ps3c_test_image_05141.png,rubbish
isbi2025_ps3c_test_image_06550.png,unhealthy
isbi2025_ps3c_test_image_11135.png,unhealthy
isbi2025_ps3c_test_image_12603.png,unhealthy
isbi2025_ps3c_test_image_08461.png,healthy
isbi2025_ps3c_test_image_02208.png,unhealthy
isbi2025_ps3c_test_image_00758.png,healthy
isbi2025_ps3c_test_image_15254.png,unhealthy
isbi2025_ps3c_test_image_09875.png,healthy
isbi2025_ps3c_test_image_01573.png,unhealthy
isbi2025_ps3c_test_image_06225.png,healthy
isbi2025_ps3c_test_image_13725.png,unhealthy
isbi2025_ps3c_test_image_11638.png,unhealthy
isbi2025_ps3c_test_image_00624.png,healthy
isbi2025_ps3c_test_image_02247.png,healthy
isbi2025_ps3c_test_image_12508.png,healthy
isbi2025_ps3c_test_image_00683.png,healthy
isbi2025_ps3c_test_image_16189.png,healthy
isbi2025_ps3c_test_image_10680.png,unhealthy
isbi2025_ps3c_test_image_00406.png,healthy
isbi2025_ps3c_test_image_01313.png,rubbish
isbi2025_ps3c_test_image_10489.png,unhealthy
isbi2025_ps3c_test_image_02457.png,unhealthy
isbi2025_ps3c_test_image_13327.png,unhealthy
isbi2025_ps3c_test_image_01273.png,healthy
isbi2025_ps3c_test_image_08898.png,healthy
isbi2025_ps3c_test_image_07685.png,unhealthy
isbi2025_ps3c_test_image_05013.png,healthy
isbi2025_ps3c_test_image_09937.png,healthy
isbi2025_ps3c_test_image_09232.png,healthy
